extracted_evap_pan_SILO,extracted_mslp_SILO,extracted_precipitation_AGCD,extracted_precipitation_SILO,extracted_radiation_SILO,extracted_rh_tmax_SILO,extracted_rh_tmin_SILO,extracted_streamflow_mmd,extracted_tmax_AGCD,extracted_tmax_SILO,extracted_tmin_AGCD,extracted_tmin_SILO,extracted_vapourpres_h09_AGCD,extracted_vapourpres_h15_AGCD,extracted_vp_deficit_SILO,extracted_vp_SILO
4.758661,1011.9613,3.817288,3.515754,14.16568,64.63529,92.95626,4.730783,30.69829,30.73811,24.4524,24.51894,29.08961,24.98414,11.87224,28.6091
6.543187,1012.07194,0.423531,0.600188,19.08993,67.10531,93.30818,3.262569,30.96272,30.85875,24.75369,25.20009,31.22844,29.70785,11.19478,29.90171
6.199585,1012.99968,10.764183,16.002171,23.31875,58.78591,91.34093,2.490901,30.93305,30.92859,22.83229,23.41446,26.35638,26.45628,13.86577,26.30263
5.855751,1012.3041,0.686237,0.364682,12.49566,70.12268,98.96808,2.552745,29.43765,29.50836,24.11521,23.64845,29.19341,29.66191,8.97658,28.91413
5.393256,1013.24019,31.486538,40.764428,19.93866,69.69945,100.0,2.099229,30.24142,30.13344,22.91076,22.56069,29.97399,29.03952,8.54277,29.794
5.635704,1012.96726,6.037768,8.188114,23.23695,72.15631,100.0,3.548072,30.6829,30.80527,22.61442,22.37062,32.46609,29.14363,7.30637,32.05843
5.571686,1012.91978,3.228829,3.438904,22.06116,66.13917,100.0,2.787492,31.19819,31.2085,23.15461,23.25834,30.53114,29.89794,10.50356,30.06702
4.419307,1013.18699,5.059595,5.068797,22.02102,64.70467,99.01774,2.058868,30.85969,30.84956,23.80269,23.58836,29.10728,28.77509,11.32776,28.81885
4.790578,1011.20357,1.451604,28.149711,13.40337,70.6782,100.0,2.119016,29.91746,29.93769,23.19516,23.40314,30.16377,27.45037,8.5994,29.87825
4.194781,1011.52366,51.248218,65.247441,10.42037,77.88314,99.31353,4.155413,27.55579,27.62642,23.23612,23.52661,29.25945,30.04559,6.04005,28.79732
5.888083,1009.79602,23.735035,30.006835,6.47187,84.40656,97.61645,38.197717,26.54652,26.25806,23.36436,23.81589,29.51362,28.88932,4.11931,28.79926
2.787621,1009.87036,37.214553,45.182298,7.68448,86.12476,99.2248,38.304596,25.61649,25.53949,22.67451,23.16286,29.17568,26.99887,3.40319,28.16388
2.637367,1011.04367,6.345502,42.399653,9.04309,79.14009,100.0,72.011104,26.05034,26.43945,21.981,22.19173,28.10052,30.29872,5.11612,27.28799
4.024249,1011.59212,12.966759,16.302109,9.99594,75.29238,100.0,35.852252,28.49311,28.06273,22.32575,22.44827,29.1098,28.24243,6.39275,28.55552
2.56037,1012.40196,0.029956,0.0,23.31843,65.68046,100.0,18.330197,31.08861,30.71469,21.23147,21.33469,29.08425,28.49147,9.60148,29.02711
5.443372,1013.43854,11.943673,10.618166,23.06882,64.29169,100.0,8.55765,30.98303,30.6679,22.36645,22.00938,28.25498,26.49823,10.58827,28.33395
4.091547,1013.51922,0.000951,0.0,23.62439,67.58531,100.0,5.926696,30.54326,30.57335,21.0226,20.8328,29.87414,26.69869,8.48887,29.62231
5.542587,1014.5,0.000698,0.0,24.07566,62.0121,100.0,4.103763,30.59964,30.68855,19.86802,19.75871,29.3794,27.03592,10.33691,27.36808
5.091547,1014.69877,0.000408,0.0,23.48919,65.6806,100.0,3.09835,30.87508,30.75478,20.49825,20.63691,30.11747,25.48421,9.20808,29.09187
6.021016,1015.40002,0.000267,0.0,24.0043,61.77741,100.0,2.639343,30.78748,30.8,21.2175,20.92259,27.17894,26.20244,11.10088,27.43506
5.67261,1013.42773,0.000567,0.0,24.01686,64.84407,100.0,2.372039,30.37717,30.34226,19.552,19.55949,26.37283,23.33486,8.97487,28.05275
5.811594,1011.68782,0.205541,0.110489,21.29686,65.5794,100.0,2.143584,31.02698,30.75446,22.24766,22.22328,29.24862,30.08252,10.14855,29.04351
4.95455,1012.51553,9.163753,5.84997,21.41104,67.00651,100.0,2.035194,30.43728,30.36088,22.40456,22.303,28.16335,26.92806,9.55788,29.01446
5.108314,1013.40002,0.295212,0.626652,21.45875,74.21751,100.0,1.953794,30.66171,30.49921,23.25831,23.08249,32.66799,31.41269,6.86351,32.3928
5.620508,1013.70001,0.527297,0.687246,20.72531,64.60282,91.17298,1.79636,30.96983,30.84601,23.44393,24.93912,30.21521,29.22281,12.16273,28.7679
5.691963,1014.6875,1.012042,1.119711,20.64092,62.46531,93.47016,1.694062,30.34906,30.39594,23.19087,23.53252,28.16353,28.04401,12.21774,27.10882
5.819215,1015.5,3.497578,5.896419,15.34032,69.91672,100.0,1.645527,29.7386,29.82046,22.90427,23.24855,30.24197,29.20562,8.8443,29.35464
5.891224,1014.89762,3.180824,3.314049,21.80097,61.79797,90.39146,1.826527,30.39359,30.41547,23.64621,23.92605,26.51008,25.55395,12.73866,26.843
6.889238,1013.98772,0.029597,0.0,22.14203,58.9934,84.3042,1.686274,30.59783,30.32665,24.02978,24.23224,25.09592,24.5873,14.10878,25.49681
7.392933,1013.00619,4.1e-05,0.0,20.36767,62.91178,90.18679,1.46132,30.03478,30.00868,23.77998,23.87423,26.86677,25.90339,12.16587,26.69995
6.193811,1012.46661,0.18768,0.334118,21.58254,63.61755,100.0,1.335657,30.40436,30.26023,20.37067,20.60818,27.50452,28.2569,10.07695,27.38794
5.888314,1013.70361,3.365413,5.300043,21.57681,72.38106,100.0,1.282313,29.17154,29.43386,23.18745,23.05783,30.20447,29.51879,7.73201,29.71492
6.607344,1012.70047,6.874928,8.52474,21.68767,68.74818,98.9661,1.28611,29.89674,30.07109,23.82416,23.86162,29.14209,28.43504,9.67704,29.28194
5.970485,1011.20001,0.7621,0.857977,22.15561,69.42388,100.0,1.295399,30.41865,30.40628,22.43312,22.31478,30.40379,29.6392,8.52614,30.13894
5.788407,1010.64718,3.8e-05,0.000231,18.46684,70.28601,100.0,1.213189,30.76085,30.863,24.33299,23.45058,31.42502,27.41182,8.74758,31.32651
5.024065,1012.69013,2.10397,1.787729,20.50536,68.47247,100.0,1.155751,31.3068,31.18208,23.94353,23.58827,30.78655,28.47154,9.66268,31.06702
6.38134,1012.80914,4.0389,7.085539,14.06005,74.56591,99.86074,1.115096,29.72555,29.54273,25.77094,24.24684,31.00947,30.82671,7.48522,30.80938
5.500092,1013.39951,11.117274,10.363656,9.22259,71.38984,100.0,1.642829,30.57665,30.22559,24.42077,23.14924,30.80165,29.68504,8.15233,30.67085
5.313534,1012.29999,15.946733,23.224942,16.55529,73.21954,100.0,1.729426,30.18964,29.94185,23.66955,23.42213,31.00157,30.30745,7.55298,30.95367
6.08582,1012.5853,5.114583,1.525873,20.14106,68.81561,94.60591,6.623442,30.40151,30.46194,24.74167,25.00776,29.84731,29.3777,10.31557,29.97603
5.720046,1013.68537,6.643629,3.353896,21.47575,66.79561,99.18818,4.693122,30.39893,30.39413,23.36052,23.65704,29.00277,27.67165,10.41279,28.98222
5.996813,1013.70057,0.699389,0.437389,20.79885,65.9073,93.12753,2.484315,30.13944,30.1636,24.53534,24.26203,27.94284,27.89127,11.12032,28.22157
5.300924,1011.79967,0.022359,0.072774,21.04139,65.14499,99.64056,1.896252,30.41264,30.35104,23.39806,23.09127,27.99826,27.71912,10.79797,28.20222
4.995658,1012.35049,0.037025,0.132587,21.51598,69.96291,100.0,1.670188,30.46643,30.51127,21.02795,20.98924,30.64129,27.62302,7.53903,30.55677
5.631224,1012.50592,0.0,0.0,21.14767,65.55986,100.0,1.497981,31.39659,31.53589,21.68877,22.04993,30.08966,28.69739,10.08818,30.35755
6.260924,1013.37705,0.034729,0.0,19.77016,74.72966,100.0,1.388399,30.67525,30.57381,22.66642,22.76882,32.87663,27.72294,6.44503,32.75765
4.09358,1013.26685,0.070658,0.000461,18.35487,72.28693,100.0,1.30419,31.06702,30.82434,23.3121,23.22176,32.15591,30.38194,7.74707,32.14841
5.190162,1012.9324,0.215915,0.197739,19.69483,73.60213,100.0,1.247352,30.14345,30.08111,22.53851,22.32388,31.41898,28.10082,6.7618,31.36577
4.851178,1013.95207,0.234209,0.344974,20.89344,65.6939,99.99917,1.201601,30.62624,30.81829,23.57989,23.04291,28.69055,28.95339,10.56734,29.20559
5.969607,1015.25644,1.309306,1.976547,20.93903,70.60222,100.0,1.154952,29.91619,30.09663,23.58387,23.58296,30.20175,26.22858,8.73012,30.1151
7.798199,1014.63125,5.254556,8.482867,20.66203,58.7345,86.67608,1.214787,29.69777,29.83418,23.08538,23.22559,24.20682,26.57464,13.54018,24.67792
7.02679,1012.89762,0.40378,0.537488,19.39677,68.40952,99.95667,1.213288,30.1066,29.92568,23.11851,23.12065,29.03045,29.24555,9.41303,28.88864
5.455612,1012.70809,4.243133,6.61179,16.7739,71.02531,99.99778,1.094917,30.39523,29.937,23.46487,23.70019,29.82288,28.45852,8.62333,30.01626
6.657136,1013.47959,2.906237,3.759716,16.15594,72.58633,100.0,1.125884,30.42314,30.24263,22.74895,23.05889,31.88335,27.98427,7.56425,31.22236
5.282125,1012.69507,2.953511,2.383556,17.96905,70.63714,99.6327,1.124684,30.24412,29.89991,23.8679,23.98494,29.65972,29.94514,8.95667,29.79035
4.20231,1010.5,1.290003,0.866972,5.26873,84.11852,99.80443,1.090421,27.1904,26.85594,24.76247,23.86905,31.40022,26.96102,4.1049,29.72758
2.92231,1010.40002,18.389498,14.154578,18.3321,68.52915,100.0,1.44304,30.12039,29.72882,20.57907,20.94577,28.76442,28.411,8.16716,28.62074
3.566189,1010.30144,1.860945,0.128644,11.64531,75.76896,100.0,1.743723,29.66018,29.08859,22.59123,23.01552,30.79047,27.83987,6.37603,30.49667
3.577644,1012.53442,38.397304,33.305945,7.29164,82.21862,100.0,1.459323,26.63954,26.31718,22.43064,22.57062,27.36171,28.31008,4.25104,28.14739
2.205358,1013.02528,12.282413,31.053989,5.96296,78.67783,100.0,1.451232,28.97112,28.20296,23.11295,22.27169,30.17947,29.47143,5.00624,30.07728
2.686928,1012.09796,1.037394,1.964236,11.477,81.03931,100.0,1.823334,28.03512,27.65381,22.73301,22.93603,29.65454,29.77297,4.57732,30.00346
3.628684,1012.87503,3.927247,6.938285,20.9364,71.75076,97.36628,2.200123,28.86516,28.72166,23.02512,23.55178,28.21991,24.43313,8.29566,28.27441
8.403695,1011.77276,0.0,0.0,17.63169,69.61307,89.90319,1.888865,28.06207,27.86194,24.08116,23.54702,25.97222,29.34271,9.10841,26.09358
6.08873,1013.03858,2.593914,3.066713,17.30152,65.32199,95.54213,1.503075,29.92059,29.74277,23.32532,23.286,27.23915,28.1072,10.80212,27.30092
5.981617,1011.63125,4.021891,4.707765,15.2273,73.4073,99.15972,1.417867,29.15171,28.70407,23.25603,23.60374,28.86149,28.01801,7.66744,28.89307
5.624203,1010.93946,0.673328,0.636347,15.44725,70.66748,94.06347,1.354136,28.86885,28.74249,23.59913,23.88915,28.03577,26.23855,8.89926,27.87335
5.52582,1009.72633,0.800652,1.087909,14.1339,70.46961,99.97164,1.291704,29.34546,29.18577,22.38404,23.01931,28.80147,29.81321,8.51977,28.51866
4.84873,1010.94865,3.106321,1.480519,17.1212,69.19086,92.00102,1.250648,29.81853,29.42628,24.58955,24.56887,28.79406,27.7874,9.88171,28.3945
5.725589,1012.78456,3.677106,2.907254,17.87039,71.98513,96.9843,1.22108,29.98747,29.79215,24.52898,24.70157,30.24464,29.51894,8.79224,30.17002
4.074781,1012.607,0.183605,0.108346,17.13695,68.39926,95.82965,1.191112,30.35795,30.03825,24.11763,24.28637,28.91329,27.93532,10.06707,29.07626
4.909377,1013.0,5e-06,0.0,19.52564,72.06402,100.0,1.140767,30.23247,30.1224,21.59277,22.28157,30.96978,28.12076,7.37196,30.78351
4.713626,1013.02306,10.488763,13.309724,18.0442,73.73321,100.0,1.087025,28.69922,28.61275,21.96621,21.92748,28.71297,26.93198,6.65972,28.86693
5.319815,1014.25025,2.466111,2.880827,18.05409,67.24998,100.0,1.035381,29.16299,28.64046,21.10295,21.0709,26.10474,23.24233,8.77644,26.37178
5.024942,1014.31145,0.0,0.0,19.28762,64.30337,100.0,0.957006,29.12531,28.87464,19.11548,19.3618,25.60356,22.32588,9.06194,25.56577
5.712102,1013.93659,0.0,0.0,20.03875,63.8631,100.0,0.857903,28.34145,27.95307,19.54789,19.72249,23.91204,22.68904,9.3552,24.0637
5.607806,1014.60281,0.122285,0.23211,17.57025,64.6388,92.53344,0.791405,28.82485,28.36365,22.60491,22.32457,24.75128,24.6988,10.42046,24.93737
4.619169,1013.55559,0.0,0.0,17.3497,69.0097,99.95303,0.753546,27.88482,27.50915,21.26905,21.14199,24.94744,22.53275,8.11723,25.33372
4.708083,1016.04316,0.122354,0.231277,6.17238,67.82153,100.0,0.697147,28.11294,27.5491,20.05617,20.64804,24.48726,20.21373,8.3061,24.96134
4.113349,1016.99466,0.17574,0.080525,8.40628,67.40541,93.14651,0.663502,27.92028,27.27072,21.63573,21.85963,24.61401,25.85934,9.05002,24.40628
2.907991,1015.81265,2.947478,5.370019,12.53982,66.95081,95.05705,0.648888,27.85198,27.37506,21.25431,21.51811,24.58996,24.30829,9.05714,24.39307
4.530762,1015.77164,0.0,0.0,17.51603,52.49289,75.92411,0.633436,28.84158,28.43404,22.19335,22.22938,24.39037,23.76366,15.0618,20.34577
5.528314,1016.30941,0.000993,0.0,18.97035,60.79765,87.88587,0.591181,29.27128,28.85132,22.53955,22.63136,23.77171,22.53152,12.13875,24.13557
6.258615,1016.69604,0.293423,0.453496,18.07954,66.14222,99.8321,0.55419,29.31692,28.94818,22.01491,21.98642,26.54867,25.75598,9.69266,26.40855
5.530716,1013.88233,5.396424,7.759336,12.80933,70.72952,100.0,0.523384,29.08782,28.69423,21.62733,22.13945,29.04298,29.60209,7.96642,27.82605
4.145266,1012.6186,4.55412,1.350795,16.40591,70.81931,92.73395,0.547219,28.85979,28.57303,23.83656,24.00194,28.35718,26.78471,8.89691,27.66443
5.450808,1013.07767,0.115774,0.19607,18.05871,63.82134,95.27746,0.547659,29.12406,28.90462,20.21265,22.14933,25.89668,23.82812,10.69917,25.41312
5.852333,1012.7533,0.0,0.0,18.23279,62.5345,99.46314,0.502158,29.15728,28.87483,21.51151,20.94965,25.23007,24.65033,10.57723,24.85672
5.475474,1014.62811,0.0,0.0,19.39316,61.32448,100.0,0.447696,28.75886,28.50014,18.04418,18.03289,25.23658,23.30313,9.53917,23.85755
4.836074,1015.13518,0.0,0.0,19.20231,57.68938,100.0,0.413004,28.85416,28.70568,18.80247,18.7837,23.4213,25.92755,11.36259,22.71049
5.617691,1012.58991,0.0,0.0,14.45298,66.37053,89.58268,0.388809,27.58943,27.27035,22.69517,22.24725,25.44439,25.71342,9.63076,24.02813
4.769792,1013.55157,0.068741,0.0,14.8424,67.46277,94.89737,0.390728,27.16548,27.22189,21.81063,21.51732,25.71857,24.78966,8.86753,24.34841
6.030439,1013.47119,0.061395,0.11123,13.54577,70.14531,96.01354,0.386143,27.26257,27.27395,21.69909,22.01811,26.7291,27.01913,8.14032,25.40471
4.597691,1013.69304,0.245543,0.367858,18.6964,62.91945,95.32804,0.382437,28.34862,28.53437,21.29894,21.56014,25.96335,24.55934,10.69469,24.52305
4.360739,1013.10165,0.0,0.0,19.18005,67.0843,100.0,0.376812,26.96172,26.87746,18.70752,18.92693,25.40675,23.28332,7.74023,23.72781
4.821986,1014.07037,0.0,0.0,19.46388,61.14425,100.0,0.357264,27.3462,26.9637,16.57919,16.36896,23.23266,19.56431,8.66905,21.73885
5.772795,1015.25621,0.0,0.0,19.42804,58.74143,100.0,0.337196,27.70264,27.37746,14.99293,15.20277,23.09287,20.06762,9.04471,21.40152
4.53552,1015.16505,0.0,0.0,19.21561,60.36771,100.0,0.317896,27.83749,27.37044,14.54506,14.67229,23.90196,20.81961,8.20577,21.98734
4.569238,1015.21729,0.0,0.0,18.73755,56.78462,100.0,0.289098,27.91319,27.31935,16.02023,16.354,21.55877,19.22093,10.26217,20.61875
4.724758,1014.95669,0.0,0.0,18.30767,64.93963,100.0,0.279957,26.97185,26.69441,15.47706,15.53584,23.83766,20.94497,6.94402,22.72928
4.098291,1015.12594,0.0,0.0,18.69413,63.65266,100.0,0.272306,28.39583,28.01363,15.85822,16.09478,25.156,21.01253,7.6837,24.06771
4.716906,1015.53581,1.6e-05,0.0,17.03012,62.56984,100.0,0.265873,28.81828,28.19095,17.31238,17.87788,24.13237,24.70708,8.96129,23.90116
5.615058,1015.16935,0.611754,0.921278,15.71196,65.72832,83.70924,0.257941,27.28977,27.05958,22.54407,22.9958,24.73606,23.95842,10.20845,23.50564
6.03843,1015.73285,1.712813,2.591319,15.97626,62.1558,86.41991,0.263006,27.8937,27.41594,21.61446,21.89922,23.43281,22.2828,11.00185,22.69774
5.343187,1014.5,0.344538,0.109727,15.18568,60.40933,99.9988,0.276911,28.47521,27.89247,19.34785,19.28116,23.54956,25.7094,10.42328,22.68499
3.974642,1012.00436,0.183982,0.26721,15.97857,66.41557,99.7934,0.280387,28.61433,28.06023,19.63695,21.07395,26.17094,25.10377,9.06476,25.18023
3.602125,1012.40002,0.0,0.0,17.70693,63.97991,100.0,0.274314,29.04587,28.57885,18.22036,17.65229,26.15723,23.89825,8.32942,24.99312
4.785635,1013.04538,0.861279,1.534287,7.49002,65.77035,96.19959,0.252448,27.55754,26.84836,20.91729,20.5261,25.44072,25.39587,8.96018,23.22988
3.145774,1013.23996,1.473145,2.025459,12.28023,76.21427,96.04628,0.249351,25.20956,23.68905,19.99737,19.89695,24.03342,25.83765,5.354,22.30129
4.675704,1014.03124,1.589683,2.415488,16.60656,69.73257,97.52056,0.285202,27.20205,25.19834,19.1719,19.67506,24.25278,25.02518,7.1763,22.33363
5.221894,1014.18893,1.162052,1.7795,8.10573,70.88859,93.95256,0.287559,26.51427,26.37797,21.01518,21.67788,25.54427,26.39573,7.7163,24.34956
4.522263,1013.85825,1.567933,2.395444,10.66028,71.77598,92.46222,0.307367,26.17575,26.15335,21.66664,21.93035,25.29181,26.43512,7.54083,24.33293
4.090393,1011.41291,2.486183,3.793814,18.11704,68.11321,99.99667,0.313061,28.73007,28.48203,21.58605,21.8291,27.62264,27.3471,8.80942,26.46901
4.641386,1013.18644,0.0,0.0,19.21261,53.87159,89.66333,0.313771,29.35143,28.88818,20.03384,20.36637,21.57898,24.13708,13.72106,21.43326
6.292009,1014.4025,0.0,0.0,15.17654,51.63155,85.05081,0.284662,26.32243,25.68055,17.79271,17.514,17.79376,20.55574,12.16249,17.01926
5.053072,1016.22601,0.0,0.0,19.04268,61.26504,93.71746,0.244196,26.37252,25.86647,18.96598,18.87326,19.97028,18.77965,9.62697,20.42305
5.381755,1016.45271,0.0,0.0,11.58457,63.36993,99.76993,0.223319,27.50649,26.96781,19.38858,19.42587,22.46546,23.87342,9.29755,22.53825
5.06388,1016.48809,0.097125,0.205443,13.91215,72.84675,99.02499,0.217215,25.93386,26.01464,20.70749,20.91649,24.19654,26.76499,6.69737,24.48818
4.930116,1015.64197,1.578021,2.272971,11.38531,74.68203,100.0,0.221949,28.57001,28.10582,23.26348,21.30194,27.9955,28.54943,6.05575,28.39122
5.665173,1016.63892,0.999095,0.849381,13.17418,69.79099,98.3897,0.237144,28.16163,27.9018,21.98588,22.13344,26.35535,25.62327,8.33811,26.21381
6.829515,1015.9571,1.240938,1.516836,14.61418,80.27991,96.79247,0.271877,27.79925,25.22231,21.80566,22.10647,25.61995,26.44077,4.88716,25.74781
5.749654,1015.3997,0.771459,1.460554,14.93478,61.74402,90.62102,0.269409,28.1975,27.48818,21.21091,21.08189,22.90602,22.30875,10.77432,22.63995
5.375012,1015.08229,0.0,0.0,17.73201,67.45284,100.0,0.269588,27.8623,27.17247,19.86653,18.84462,24.30049,20.73429,7.577,24.28134
6.203095,1014.71354,0.248699,0.19505,16.94758,64.86822,100.0,0.246493,28.38545,27.49095,17.15833,17.43737,23.63925,22.56767,7.84961,23.7842
4.769007,1013.647,1.209941,1.754868,12.88739,73.00721,100.0,0.233078,26.89752,26.17409,20.35499,20.35889,24.51682,24.75776,6.37903,24.77982
3.788684,1016.40552,1.033652,1.7934,9.51381,70.04397,92.19289,0.242597,24.0936,23.9637,19.28093,19.4655,21.98059,24.43033,6.97612,20.84217
5.069007,1015.46749,1.453519,2.746618,16.65427,71.30541,100.0,0.262626,27.44466,27.10042,18.90776,19.30864,25.85045,23.63405,6.41307,25.55487
4.325774,1015.09269,0.0,0.0,18.51584,67.49044,100.0,0.267801,28.0921,27.77178,18.60487,18.48928,25.37677,22.61188,7.37829,25.15968
5.007806,1014.28807,0.0,0.0,18.98296,67.99095,100.0,0.260679,28.22222,27.90938,17.884,17.53303,25.71271,20.92531,6.72282,25.55473
5.495658,1014.70001,0.0,0.0,16.97044,65.82836,100.0,0.250919,27.95933,27.63917,18.0901,18.28346,24.4435,21.69258,7.89982,24.35233
5.390439,1015.08229,0.05667,0.108158,17.57912,66.89959,100.0,0.236544,28.01239,27.70079,20.54417,20.79067,24.9687,24.70108,8.7334,24.84028
5.522079,1014.81736,0.169037,0.324999,14.4897,68.41649,95.08638,0.229602,27.29381,27.08365,21.89264,21.58573,24.42903,24.37158,8.54319,24.50111
5.990162,1013.53946,0.41564,0.772184,17.54531,71.47155,100.0,0.223788,28.69691,28.32767,21.97543,22.11926,24.45843,23.0819,7.66915,27.52277
6.008776,1012.29999,0.0,0.0,18.6431,64.09289,89.78892,0.216496,29.08306,28.61469,22.87041,22.92208,25.21204,25.57576,10.9643,25.0976
6.44157,1012.5056,0.187329,0.0,6.03358,75.16305,94.01044,0.209075,27.72958,27.12319,23.29238,23.35728,26.82264,27.48341,7.01178,26.97718
4.494781,1012.95221,0.120051,0.21034,18.4134,69.89455,94.54116,0.202751,28.74169,28.14624,23.16478,23.04822,26.76788,23.243,8.76333,26.62868
7.975058,1013.92759,0.896068,1.707484,15.55732,59.80716,84.33284,0.210302,28.9332,28.13654,22.25768,22.35557,22.51347,22.34731,12.23677,22.77654
7.481755,1013.56007,0.393966,0.628332,14.96577,65.97224,95.50735,0.202252,28.03995,27.7437,21.4028,21.55289,24.15265,22.82115,9.45737,24.55617
7.239354,1014.02555,4.4e-05,0.000553,17.66249,63.91372,93.79552,0.191743,28.94926,28.43681,22.14133,21.98499,24.76543,23.64859,10.52162,24.76467
6.514273,1014.06571,0.037392,0.0,18.93977,60.90527,95.16536,0.199445,29.05641,28.63704,21.27842,21.15524,23.93642,22.06602,11.29053,23.88088
7.31709,1013.09583,0.0,0.0,18.90591,65.37825,99.99053,0.200672,28.80812,28.50222,21.57589,21.08453,25.67212,23.6968,9.50102,25.43778
6.33649,1012.36278,0.056667,0.117244,17.89834,66.60222,100.0,0.180865,29.22021,28.75977,18.89852,18.30808,26.04396,22.73474,7.63039,26.29658
5.24291,1013.0536,0.0,0.0,16.8218,70.70702,100.0,0.179456,28.2676,27.9903,18.16738,17.59829,26.61299,23.16785,5.7242,26.69728
6.101201,1014.20218,0.0,0.0,16.78494,65.98019,100.0,0.187637,28.95018,28.42952,18.06943,18.01049,25.25016,23.31891,7.73182,25.55035
6.761293,1014.72056,0.112058,0.226203,17.38887,65.07238,91.65792,0.181894,27.44314,26.90758,21.42167,21.19825,22.85681,21.62617,9.53598,23.06383
5.561755,1015.01488,0.0,0.0,18.26734,53.88453,86.56702,0.172994,27.26538,26.43774,19.3763,18.62896,18.01898,17.07713,12.13991,18.57289
6.469469,1015.85521,0.0,0.0,20.90799,56.49386,88.44656,0.169826,26.90462,26.11825,19.78304,18.74693,18.6276,18.8881,11.22896,19.11206
6.878522,1016.3881,0.0,0.0,18.82471,63.9055,94.47044,0.162375,26.80991,26.0939,20.18132,19.63954,21.44845,21.57444,9.1309,21.58928
5.707621,1015.50555,0.131249,0.287797,16.50748,60.68342,91.76887,0.157121,28.665,27.99908,21.29517,21.08009,22.68425,21.69809,11.23815,22.92503
5.763326,1013.90002,0.065632,0.139158,14.2946,66.39972,100.0,0.158839,27.27979,28.68924,18.76775,19.00984,23.55156,24.07778,8.05201,26.1182
