Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol     0.135886

Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000010001.sol'  |  Line: '10'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000190009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000200001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000200002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000200003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000200004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000200005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000200006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000200007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000200008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000200009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000200010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000210015.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000220001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000220002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000220003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000220004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000220005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000220006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000220007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000220008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000220009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000220010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000230014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000240001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000240002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000240003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000240004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000240005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000240006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000240007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000240008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000240009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000240010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000240011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000240012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000250014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000260001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000260002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000260003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000260004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000260005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000260006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000260007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000270001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000270002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000270003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000270004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000270005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000270006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000270007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000270008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000270009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000270010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000270011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000270012.gw'  |  Line: '5'

Modified Values:  351 in 351 files

________________________________________________________________________________________________________________________________________________________________________________________________________


v__GW_DELAY.gw     97.672409

Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000010001.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000010002.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000010003.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000010004.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000010005.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000010006.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000020001.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000020002.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000020003.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000020004.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000020005.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000020006.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000020007.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000020008.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000030001.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000030002.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000030003.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000030004.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000030005.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000030006.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000030007.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000030008.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000040001.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000040002.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000040003.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000040004.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000040005.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000040006.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000040007.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000040008.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050001.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050002.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050003.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050004.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050005.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050006.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050007.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050008.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050009.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050010.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050011.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050012.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050013.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050014.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000050015.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000060001.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000060002.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000060003.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000060004.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000060005.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000060006.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000060007.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000060008.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000060009.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000060010.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000060011.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000060012.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000070001.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000070002.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000070003.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000070004.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000070005.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000070006.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000070007.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000070008.gw'  |  Line: '4'
Parameter: 'GW_DELAY'  |  Value: { New: '97.672410'  Original: '31'  Old: '36.977500' }  |  File: '000070009.gw'  |  Line: '4'
